A,P,time,cat
0.999,0.0,0.0,0.006
0.885,0.12,151.0,
0.774,0.225,301.0,
0.684,0.317,452.0,
0.605,0.391,603.0,
0.539,0.465,753.0,
0.477,0.525,904.0,
0.422,0.576,1055.0,
0.373,0.619,1205.0,
0.335,0.669,1356.0,
0.299,0.708,1507.0,
0.268,0.725,1657.0,
0.238,0.762,1808.0,
0.215,0.788,1959.0,
0.195,0.805,2109.0,
0.176,0.83,2260.0,
0.157,0.837,2411.0,
0.144,0.859,2561.0,
0.131,0.875,2712.0,
0.118,0.867,2863.0,
0.109,0.89,3013.0,
0.0996,0.907,3164.0,
0.0927,0.908,3315.0,
0.0852,0.916,3465.0,
0.0783,0.919,3616.0,
0.074,0.919,3767.0,
0.0697,0.925,3917.0,
0.0653,0.936,4068.0,
0.0615,0.951,4219.0,
0.0575,0.948,4369.0,
0.0557,0.939,4520.0,
