A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.016
0.066,0.163,0.77,3.188,
0.0536,0.319,0.63,6.376,
0.0449,0.439,0.513,9.563,
0.0356,0.543,0.418,12.75,
0.0292,0.625,0.337,15.94,
0.0237,0.697,0.276,19.13,
0.0191,0.758,0.221,22.31,
0.0153,0.817,0.178,25.5,
0.0123,0.845,0.142,28.69,
0.0099,0.875,0.115,31.88,
0.00789,0.892,0.0922,35.07,
0.00639,0.919,0.0732,38.25,
0.00509,0.945,0.0608,41.44,
0.00414,0.952,0.0482,44.63,
0.00335,0.957,0.0387,47.82,
0.00273,0.959,0.0317,51.0,
0.00222,0.979,0.0261,54.19,
0.00181,0.975,0.0213,57.38,
