A,P,time,cat
1.006,0.0,0.0,0.11249999999999999
0.83,0.115,0.0559,
0.713,0.228,0.112,
0.621,0.322,0.168,
0.541,0.399,0.224,
0.471,0.465,0.28,
0.412,0.521,0.336,
0.363,0.575,0.391,
0.32,0.606,0.447,
0.285,0.645,0.503,
0.254,0.674,0.559,
0.224,0.705,0.615,
0.201,0.741,0.671,
0.178,0.76,0.727,
0.159,0.773,0.783,
0.141,0.785,0.839,
0.127,0.815,0.895,
0.111,0.828,0.951,
0.1,0.828,1.007,
0.0889,0.845,1.062,
0.0786,0.856,1.118,
0.0697,0.874,1.174,
0.0631,0.874,1.23,
0.0562,0.884,1.286,
0.0497,0.887,1.342,
0.0452,0.903,1.398,
0.0406,0.911,1.454,
0.0363,0.906,1.51,
0.0322,0.908,1.566,
0.0294,0.916,1.622,
0.0263,0.918,1.678,
0.0243,0.922,1.733,
0.0221,0.924,1.789,
0.0201,0.94,1.845,
0.0186,0.943,1.901,
0.017,0.935,1.957,
0.0157,0.949,2.013,
0.0148,0.932,2.069,
