A,P,time,cat
0.997,0.0,0.0,0.075
0.816,0.157,0.11,
0.671,0.28,0.221,
0.579,0.372,0.331,
0.509,0.448,0.441,
0.446,0.506,0.552,
0.391,0.554,0.662,
0.349,0.594,0.772,
0.309,0.637,0.883,
0.275,0.668,0.993,
0.252,0.704,1.103,
0.224,0.721,1.214,
0.199,0.748,1.324,
0.176,0.76,1.434,
0.159,0.793,1.545,
0.143,0.822,1.655,
0.124,0.827,1.765,
0.111,0.846,1.876,
0.0988,0.864,1.986,
0.085,0.861,2.097,
0.0746,0.883,2.207,
0.0647,0.904,2.317,
0.0572,0.905,2.428,
0.0502,0.903,2.538,
0.0437,0.914,2.648,
0.0376,0.916,2.759,
0.0333,0.919,2.869,
0.029,0.936,2.979,
0.0255,0.937,3.09,
0.0225,0.95,3.2,
0.02,0.943,3.31,
0.0176,0.947,3.421,
0.0156,0.961,3.531,
0.0142,0.959,3.641,
0.0129,0.971,3.752,
0.0119,0.978,3.862,
