A,P,time,cat
0.99,0.0,0.0,0.018
0.905,0.0995,1.716,
0.801,0.186,3.433,
0.733,0.267,5.149,
0.652,0.34,6.866,
0.6,0.408,8.582,
0.541,0.458,10.3,
0.482,0.511,12.01,
0.444,0.567,13.73,
0.396,0.601,15.45,
0.356,0.642,17.16,
0.323,0.675,18.88,
0.293,0.712,20.6,
0.267,0.737,22.31,
0.242,0.759,24.03,
0.22,0.792,25.75,
0.198,0.801,27.46,
0.178,0.823,29.18,
0.161,0.839,30.9,
0.146,0.853,32.61,
0.132,0.865,34.33,
0.12,0.886,36.04,
0.109,0.895,37.76,
0.0991,0.904,39.48,
0.0903,0.906,41.19,
0.0825,0.917,42.91,
0.0743,0.917,44.63,
0.0685,0.93,46.34,
0.0623,0.936,48.06,
0.0572,0.945,49.78,
0.0509,0.94,51.49,
0.0476,0.948,53.21,
0.0437,0.957,54.92,
0.0402,0.963,56.64,
0.0367,0.962,58.36,
0.034,0.972,60.07,
0.0313,0.96,61.79,
