A,P,time,cat
0.995,0.0,0.0,0.071
0.653,0.293,26.23,
0.545,0.399,52.46,
0.465,0.473,78.69,
0.409,0.532,105.0,
0.36,0.569,131.0,
0.322,0.615,157.0,
0.288,0.642,184.0,
0.26,0.682,210.0,
0.235,0.693,236.0,
0.215,0.731,262.0,
0.193,0.739,289.0,
0.175,0.756,315.0,
0.16,0.772,341.0,
0.147,0.803,367.0,
0.133,0.804,393.0,
0.123,0.819,420.0,
0.114,0.831,446.0,
0.104,0.838,472.0,
0.0954,0.836,498.0,
0.0868,0.844,525.0,
0.081,0.859,551.0,
0.0747,0.865,577.0,
0.0694,0.869,603.0,
0.0634,0.876,629.0,
0.0591,0.869,656.0,
0.0544,0.878,682.0,
0.0504,0.89,708.0,
0.0466,0.882,734.0,
0.0426,0.884,761.0,
0.0397,0.896,787.0,
0.0363,0.894,813.0,
0.034,0.908,839.0,
0.0317,0.91,866.0,
0.0297,0.912,892.0,
0.0279,0.915,918.0,
