A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08625000000000001
0.0581,0.842,0.0376,476.0,
0.0545,0.788,0.0848,952.0,
0.0514,0.751,0.132,1427.0,
0.0484,0.712,0.175,1903.0,
0.0457,0.662,0.221,2379.0,
0.0429,0.616,0.267,2855.0,
0.0404,0.584,0.31,3330.0,
0.0377,0.549,0.355,3806.0,
0.0349,0.513,0.394,4282.0,
0.0327,0.474,0.431,4758.0,
0.0305,0.437,0.471,5233.0,
0.0283,0.406,0.509,5709.0,
0.026,0.372,0.544,6185.0,
0.0235,0.339,0.57,6661.0,
0.0217,0.312,0.608,7136.0,
0.0196,0.279,0.637,7612.0,
0.0177,0.257,0.665,8088.0,
0.0161,0.234,0.702,8564.0,
0.0145,0.208,0.719,9040.0,
0.013,0.187,0.738,9515.0,
0.0116,0.169,0.77,9991.0,
0.0104,0.15,0.787,10467.0,
0.0093,0.132,0.812,10943.0,
0.00817,0.118,0.831,11418.0,
0.00717,0.105,0.834,11894.0,
0.0064,0.0923,0.84,12370.0,
0.00565,0.0827,0.859,12846.0,
0.00503,0.0721,0.884,13321.0,
0.00444,0.0639,0.899,13797.0,
0.00393,0.0569,0.896,14273.0,
0.00351,0.0506,0.904,14749.0,
0.00309,0.0447,0.917,15224.0,
0.00278,0.0403,0.922,15700.0,
0.00251,0.0361,0.912,16176.0,
0.00223,0.0327,0.918,16652.0,
0.00206,0.0294,0.929,17127.0,
0.00189,0.0269,0.927,17603.0,
0.00174,0.025,0.934,18079.0,
