A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.069
0.0584,0.837,0.0476,693.0,
0.0542,0.775,0.103,1385.0,
0.0516,0.739,0.157,2078.0,
0.0479,0.686,0.208,2770.0,
0.0443,0.637,0.263,3463.0,
0.0411,0.602,0.309,4155.0,
0.0379,0.541,0.363,4848.0,
0.0352,0.508,0.405,5540.0,
0.0323,0.46,0.455,6233.0,
0.029,0.422,0.496,6925.0,
0.0267,0.384,0.541,7618.0,
0.0241,0.348,0.578,8311.0,
0.0216,0.317,0.616,9003.0,
0.0193,0.281,0.652,9696.0,
0.0172,0.249,0.681,10388.0,
0.0156,0.223,0.725,11081.0,
0.0137,0.196,0.752,11773.0,
0.012,0.172,0.768,12466.0,
0.0104,0.152,0.806,13158.0,
0.00907,0.133,0.824,13851.0,
0.00796,0.116,0.848,14544.0,
0.00697,0.0998,0.861,15236.0,
0.00606,0.0863,0.872,15929.0,
0.00517,0.0757,0.882,16621.0,
0.0045,0.0655,0.889,17314.0,
0.00391,0.0563,0.9,18006.0,
0.0034,0.0491,0.915,18699.0,
0.00299,0.0427,0.924,19391.0,
0.00263,0.0382,0.917,20084.0,
0.00232,0.0338,0.941,20776.0,
0.00208,0.0302,0.938,21469.0,
