A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.056
0.172,0.549,0.244,0.326,
0.108,0.456,0.392,0.652,
0.0886,0.392,0.472,0.978,
0.0757,0.338,0.538,1.304,
0.0658,0.298,0.587,1.63,
0.0575,0.257,0.633,1.956,
0.0502,0.223,0.681,2.282,
0.0423,0.188,0.729,2.608,
0.0359,0.157,0.773,2.934,
0.0296,0.127,0.804,3.26,
0.0242,0.103,0.824,3.586,
0.0193,0.0824,0.853,3.912,
0.015,0.0641,0.878,4.238,
0.0114,0.0495,0.91,4.564,
0.00886,0.0372,0.918,4.89,
0.00664,0.0279,0.937,5.216,
0.0051,0.0216,0.943,5.542,
0.00398,0.0165,0.96,5.868,
0.00314,0.0137,0.959,6.194,
0.00258,0.0115,0.963,6.52,
0.00221,0.00972,0.96,6.846,
0.00194,0.00876,0.972,7.172,
