A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07
0.203,0.512,0.242,0.261,
0.11,0.423,0.419,0.521,
0.0824,0.348,0.519,0.782,
0.0667,0.286,0.585,1.042,
0.0566,0.243,0.64,1.303,
0.0477,0.206,0.697,1.563,
0.0402,0.173,0.729,1.824,
0.0337,0.143,0.775,2.084,
0.0273,0.118,0.798,2.345,
0.0222,0.094,0.823,2.606,
0.0177,0.0745,0.853,2.866,
0.0141,0.0583,0.867,3.127,
0.0108,0.0452,0.906,3.387,
0.00833,0.0348,0.91,3.648,
0.00646,0.0265,0.934,3.908,
0.00506,0.0208,0.932,4.169,
0.004,0.0169,0.944,4.429,
0.00326,0.0138,0.965,4.69,
