A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.012
0.865,0.0576,0.0719,0.19,
0.749,0.146,0.0991,0.38,
0.646,0.241,0.106,0.571,
0.563,0.328,0.101,0.761,
0.485,0.41,0.0933,0.951,
0.422,0.491,0.0842,1.141,
0.372,0.546,0.0739,1.332,
0.318,0.607,0.0666,1.522,
0.274,0.652,0.06,1.712,
0.241,0.7,0.0557,1.902,
0.209,0.731,0.0513,2.093,
0.181,0.761,0.0485,2.283,
0.155,0.792,0.0463,2.473,
0.135,0.822,0.0452,2.663,
0.119,0.833,0.0438,2.854,
0.105,0.85,0.0419,3.044,
0.0912,0.854,0.0408,3.234,
0.0799,0.866,0.0402,3.424,
0.0693,0.893,0.0394,3.615,
0.0609,0.901,0.0394,3.805,
0.0542,0.891,0.0387,3.995,
0.0476,0.907,0.0382,4.185,
0.042,0.917,0.0375,4.376,
0.0379,0.927,0.0375,4.566,
0.0331,0.916,0.0371,4.756,
0.0298,0.928,0.0367,4.946,
0.0262,0.933,0.0362,5.137,
0.0241,0.94,0.0362,5.327,
0.0213,0.936,0.0363,5.517,
