A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.841,0.0785,0.0645,0.213,
0.721,0.189,0.0799,0.426,
0.613,0.3,0.0773,0.64,
0.52,0.397,0.0715,0.853,
0.446,0.488,0.0631,1.066,
0.378,0.557,0.0572,1.279,
0.321,0.618,0.0529,1.492,
0.277,0.672,0.0492,1.705,
0.234,0.718,0.0462,1.919,
0.199,0.743,0.0446,2.132,
0.172,0.783,0.0434,2.345,
0.146,0.809,0.0422,2.558,
0.125,0.839,0.0406,2.771,
0.107,0.84,0.0398,2.985,
0.0927,0.864,0.0395,3.198,
0.0792,0.879,0.0382,3.411,
0.0682,0.895,0.0384,3.624,
0.0591,0.899,0.0384,3.837,
0.051,0.909,0.0372,4.05,
0.0444,0.913,0.0373,4.264,
0.0389,0.921,0.0366,4.477,
0.0335,0.924,0.0367,4.69,
