P,A,time,cat
0.0,1.014,0.0,0.01
0.019,0.966,109.0,
0.0377,0.952,218.0,
0.0572,0.933,327.0,
0.0775,0.915,436.0,
0.0965,0.901,545.0,
0.115,0.87,654.0,
0.136,0.864,763.0,
0.157,0.826,872.0,
0.176,0.811,981.0,
0.2,0.794,1090.0,
0.226,0.776,1199.0,
0.246,0.747,1308.0,
0.266,0.723,1417.0,
0.295,0.7,1526.0,
0.314,0.674,1635.0,
0.341,0.649,1744.0,
0.37,0.626,1853.0,
0.395,0.592,1961.0,
0.428,0.573,2070.0,
0.455,0.543,2179.0,
0.478,0.512,2288.0,
0.517,0.482,2397.0,
0.548,0.446,2506.0,
0.579,0.412,2615.0,
0.614,0.374,2724.0,
0.661,0.333,2833.0,
0.701,0.29,2942.0,
0.748,0.243,3051.0,
0.797,0.191,3160.0,
0.851,0.134,3269.0,
0.92,0.0681,3378.0,
0.969,0.014,3487.0,
0.989,0.00387,3596.0,
1.005,0.00354,3705.0,
0.995,0.00351,3814.0,
