P,A,time,cat
0.0,0.996,0.0,0.03
0.125,0.867,1381.0,
0.232,0.76,2762.0,
0.326,0.667,4143.0,
0.404,0.589,5524.0,
0.467,0.52,6905.0,
0.534,0.464,8286.0,
0.578,0.411,9667.0,
0.632,0.368,11048.0,
0.671,0.319,12429.0,
0.718,0.291,13810.0,
0.732,0.257,15191.0,
0.772,0.232,16572.0,
0.8,0.202,17953.0,
0.815,0.184,19334.0,
0.831,0.166,20715.0,
0.851,0.147,22096.0,
0.856,0.132,23477.0,
0.88,0.119,24858.0,
0.882,0.108,26240.0,
0.896,0.0974,27621.0,
0.909,0.0876,29002.0,
0.911,0.0791,30383.0,
0.933,0.0714,31764.0,
0.922,0.0648,33145.0,
0.932,0.0591,34526.0,
0.938,0.053,35907.0,
0.949,0.0488,37288.0,
0.947,0.0444,38669.0,
0.95,0.0396,40050.0,
0.958,0.0364,41431.0,
0.967,0.0333,42812.0,
0.959,0.0304,44193.0,
0.972,0.0279,45574.0,
0.967,0.0254,46955.0,
0.968,0.023,48336.0,
0.971,0.0211,49717.0,
