A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.10749999999999998
0.063,0.896,0.0392,0.0127,
0.0775,0.803,0.113,0.0254,
0.078,0.726,0.196,0.0381,
0.074,0.653,0.266,0.0508,
0.0691,0.584,0.335,0.0636,
0.0645,0.526,0.396,0.0763,
0.0605,0.475,0.458,0.089,
0.0559,0.428,0.499,0.102,
0.0518,0.388,0.548,0.114,
0.0487,0.351,0.587,0.127,
0.0449,0.316,0.631,0.14,
0.0414,0.281,0.669,0.153,
0.0385,0.255,0.699,0.165,
0.0361,0.23,0.718,0.178,
0.0342,0.207,0.737,0.191,
0.0322,0.189,0.763,0.203,
0.0303,0.17,0.79,0.216,
0.0285,0.154,0.806,0.229,
0.0267,0.141,0.808,0.241,
0.0255,0.127,0.835,0.254,
0.0239,0.114,0.845,0.267,
0.0226,0.104,0.857,0.28,
0.0219,0.0944,0.865,0.292,
0.021,0.0848,0.878,0.305,
0.02,0.077,0.886,0.318,
0.0193,0.0694,0.895,0.33,
0.0185,0.0641,0.909,0.343,
0.0181,0.0572,0.91,0.356,
0.0174,0.0529,0.908,0.369,
0.0168,0.0487,0.923,0.381,
0.0162,0.0439,0.923,0.394,
0.0159,0.0407,0.925,0.407,
0.0156,0.0366,0.932,0.419,
0.0153,0.0342,0.939,0.432,
0.015,0.0314,0.932,0.445,
0.0146,0.0288,0.938,0.458,
0.0145,0.0267,0.95,0.47,
0.014,0.0249,0.939,0.483,
