A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.086
0.0847,0.856,0.0709,0.0201,
0.0928,0.709,0.189,0.0403,
0.0873,0.601,0.302,0.0604,
0.0783,0.51,0.398,0.0805,
0.0692,0.44,0.48,0.101,
0.0619,0.377,0.562,0.121,
0.0541,0.319,0.618,0.141,
0.0491,0.266,0.677,0.161,
0.0432,0.233,0.726,0.181,
0.0393,0.198,0.75,0.201,
0.0351,0.167,0.78,0.221,
0.0318,0.144,0.814,0.241,
0.0291,0.123,0.827,0.262,
0.0265,0.105,0.851,0.282,
0.0242,0.0905,0.884,0.302,
0.0229,0.0777,0.885,0.322,
0.021,0.0685,0.898,0.342,
0.0196,0.0578,0.893,0.362,
0.0184,0.0497,0.913,0.382,
0.0176,0.0438,0.923,0.403,
0.0168,0.0379,0.927,0.423,
0.0162,0.0336,0.935,0.443,
0.0156,0.0294,0.936,0.463,
0.015,0.026,0.943,0.483,
