P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06125
0.055,0.116,0.772,44.95,
0.112,0.08,0.753,89.91,
0.168,0.0743,0.695,135.0,
0.224,0.0683,0.643,180.0,
0.283,0.0627,0.603,225.0,
0.334,0.0579,0.55,270.0,
0.395,0.0531,0.497,315.0,
0.444,0.0472,0.45,360.0,
0.501,0.0424,0.401,405.0,
0.555,0.0371,0.344,450.0,
0.613,0.0326,0.302,494.0,
0.662,0.0273,0.249,539.0,
0.717,0.0221,0.201,584.0,
0.773,0.0175,0.152,629.0,
0.822,0.0126,0.108,674.0,
0.874,0.00802,0.0644,719.0,
0.92,0.00422,0.0306,764.0,
0.945,0.00183,0.0128,809.0,
0.97,0.0,0.007,854.0,
0.974,0.0,0.00515,899.0,
0.969,0.0,0.00455,944.0,
0.983,0.0,0.00439,989.0,
