A,P,time,cat
1.001,0.0,0.0,0.03
0.918,0.0505,33.09,
0.866,0.102,66.19,
0.834,0.15,99.28,
0.775,0.197,132.0,
0.727,0.246,165.0,
0.678,0.294,199.0,
0.638,0.342,232.0,
0.593,0.383,265.0,
0.551,0.432,298.0,
0.509,0.471,331.0,
0.469,0.512,364.0,
0.422,0.561,397.0,
0.387,0.591,430.0,
0.347,0.629,463.0,
0.313,0.669,496.0,
0.28,0.71,530.0,
0.247,0.732,563.0,
0.22,0.766,596.0,
0.193,0.799,629.0,
0.167,0.826,662.0,
0.144,0.853,695.0,
0.123,0.86,728.0,
0.107,0.867,761.0,
0.0912,0.899,794.0,
0.0779,0.904,827.0,
0.0666,0.928,860.0,
0.0569,0.938,894.0,
0.0492,0.938,927.0,
0.0427,0.942,960.0,
0.0371,0.965,993.0,
0.0335,0.963,1026.0,
0.03,0.98,1059.0,
