A,P,time,cat
1.007,0.0,0.0,0.045
0.902,0.0587,25.9,
0.853,0.117,51.8,
0.784,0.173,77.7,
0.736,0.229,104.0,
0.68,0.286,130.0,
0.63,0.342,155.0,
0.573,0.39,181.0,
0.523,0.442,207.0,
0.472,0.493,233.0,
0.429,0.545,259.0,
0.384,0.589,285.0,
0.337,0.641,311.0,
0.3,0.676,337.0,
0.264,0.71,363.0,
0.224,0.751,388.0,
0.195,0.787,414.0,
0.168,0.81,440.0,
0.141,0.84,466.0,
0.118,0.859,492.0,
0.0985,0.894,518.0,
0.083,0.898,544.0,
0.0688,0.924,570.0,
0.0575,0.938,596.0,
0.0493,0.938,622.0,
0.0423,0.949,648.0,
0.036,0.945,673.0,
0.0319,0.979,699.0,
0.0281,0.958,725.0,
0.0255,0.975,751.0,
0.0237,0.967,777.0,
