P,A,time,cat
0.0,1.004,0.0,0.067
0.0262,0.973,1912.0,
0.0491,0.944,3824.0,
0.0699,0.916,5737.0,
0.0867,0.908,7649.0,
0.102,0.894,9561.0,
0.113,0.876,11473.0,
0.124,0.874,13385.0,
0.132,0.867,15298.0,
0.14,0.852,17210.0,
0.149,0.858,19122.0,
0.15,0.843,21034.0,
0.16,0.837,22946.0,
0.163,0.834,24858.0,
0.167,0.834,26771.0,
0.171,0.831,28683.0,
0.173,0.823,30595.0,
0.176,0.812,32507.0,
0.178,0.825,34419.0,
0.181,0.81,36332.0,
0.18,0.818,38244.0,
0.183,0.812,40156.0,
0.183,0.804,42068.0,
0.184,0.808,43980.0,
0.186,0.811,45893.0,
0.184,0.803,47805.0,
0.188,0.81,49717.0,
