P,A,time,cat
0.0,0.998,0.0,0.08375
0.0242,0.981,1391.0,
0.0455,0.944,2781.0,
0.0645,0.937,4172.0,
0.0802,0.907,5563.0,
0.0943,0.905,6953.0,
0.106,0.891,8344.0,
0.117,0.884,9735.0,
0.126,0.874,11126.0,
0.135,0.864,12516.0,
0.141,0.862,13907.0,
0.147,0.85,15298.0,
0.153,0.845,16688.0,
0.157,0.837,18079.0,
0.164,0.831,19470.0,
0.165,0.836,20860.0,
0.171,0.828,22251.0,
0.169,0.83,23642.0,
0.176,0.828,25032.0,
0.176,0.823,26423.0,
0.178,0.811,27814.0,
0.181,0.821,29205.0,
0.181,0.824,30595.0,
0.182,0.811,31986.0,
0.182,0.814,33377.0,
0.184,0.805,34767.0,
0.185,0.811,36158.0,
