A,P,time,cat
0.998,0.0,0.0,0.041
0.901,0.0601,54.92,
0.855,0.115,110.0,
0.798,0.168,165.0,
0.747,0.222,220.0,
0.695,0.269,275.0,
0.652,0.323,330.0,
0.617,0.364,384.0,
0.56,0.408,439.0,
0.519,0.445,494.0,
0.477,0.484,549.0,
0.443,0.53,604.0,
0.41,0.566,659.0,
0.364,0.6,714.0,
0.332,0.645,769.0,
0.303,0.674,824.0,
0.274,0.711,879.0,
0.243,0.724,934.0,
0.218,0.762,988.0,
0.193,0.779,1043.0,
0.169,0.813,1098.0,
0.149,0.831,1153.0,
0.131,0.86,1208.0,
0.114,0.863,1263.0,
0.1,0.879,1318.0,
0.0867,0.901,1373.0,
0.0763,0.922,1428.0,
0.067,0.936,1483.0,
0.0585,0.928,1538.0,
0.0528,0.94,1593.0,
0.0473,0.944,1648.0,
0.0424,0.957,1702.0,
0.0387,0.949,1757.0,
0.0354,0.952,1812.0,
0.0334,0.95,1867.0,
0.0312,0.963,1922.0,
0.0295,0.966,1977.0,
