A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.00875
0.354,0.588,0.0515,4197.0,
0.335,0.556,0.103,8394.0,
0.316,0.525,0.155,12591.0,
0.297,0.483,0.206,16788.0,
0.277,0.457,0.258,20984.0,
0.263,0.428,0.306,25181.0,
0.239,0.396,0.356,29378.0,
0.222,0.366,0.403,33575.0,
0.206,0.334,0.459,37772.0,
0.186,0.306,0.501,41969.0,
0.168,0.279,0.548,46166.0,
0.15,0.246,0.589,50363.0,
0.132,0.217,0.638,54560.0,
0.118,0.192,0.677,58756.0,
0.101,0.165,0.728,62953.0,
0.0856,0.139,0.772,67150.0,
0.0722,0.117,0.805,71347.0,
0.0585,0.0942,0.838,75544.0,
0.0458,0.0753,0.882,79741.0,
0.0351,0.0572,0.9,83938.0,
0.0262,0.0427,0.919,88135.0,
0.0187,0.0307,0.948,92332.0,
0.0132,0.0217,0.962,96529.0,
0.0093,0.0152,0.973,100725.0,
0.0067,0.0109,0.978,104922.0,
0.00495,0.00806,0.983,109119.0,
0.00385,0.0063,0.98,113316.0,
0.00314,0.0052,0.999,117513.0,
