A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.007
0.352,0.585,0.0528,5357.0,
0.333,0.558,0.106,10713.0,
0.32,0.518,0.158,16070.0,
0.297,0.484,0.211,21427.0,
0.277,0.456,0.262,26784.0,
0.255,0.422,0.305,32140.0,
0.238,0.394,0.366,37497.0,
0.22,0.36,0.41,42854.0,
0.2,0.329,0.46,48210.0,
0.182,0.299,0.51,53567.0,
0.164,0.271,0.558,58924.0,
0.148,0.24,0.608,64280.0,
0.13,0.212,0.65,69637.0,
0.113,0.184,0.696,74994.0,
0.0966,0.157,0.745,80351.0,
0.081,0.133,0.778,85707.0,
0.0659,0.109,0.818,91064.0,
0.0532,0.0888,0.862,96421.0,
0.0415,0.0679,0.884,101777.0,
0.0312,0.0513,0.915,107134.0,
0.0227,0.0369,0.938,112491.0,
0.016,0.0262,0.95,117847.0,
0.0112,0.0183,0.966,123204.0,
0.00777,0.0127,0.98,128561.0,
0.00562,0.00906,0.98,133918.0,
0.00424,0.00686,0.99,139274.0,
0.00343,0.00548,0.991,144631.0,
