A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09875
0.688,0.0435,0.235,0.706,
0.555,0.035,0.351,1.413,
0.474,0.0303,0.429,2.119,
0.422,0.0266,0.484,2.826,
0.376,0.0239,0.528,3.532,
0.338,0.0218,0.574,4.238,
0.312,0.0196,0.601,4.945,
0.281,0.0178,0.63,5.651,
0.261,0.0164,0.651,6.358,
0.236,0.015,0.687,7.064,
0.218,0.0138,0.707,7.77,
0.201,0.0127,0.732,8.477,
0.186,0.012,0.734,9.183,
0.173,0.011,0.765,9.89,
0.163,0.0102,0.759,10.6,
0.151,0.00956,0.774,11.3,
0.142,0.00914,0.8,12.01,
0.134,0.00857,0.807,12.72,
0.127,0.00807,0.816,13.42,
0.122,0.00781,0.814,14.13,
0.117,0.00746,0.826,14.83,
0.113,0.00719,0.832,15.54,
0.11,0.007,0.835,16.25,
0.106,0.00685,0.844,16.95,
0.104,0.00659,0.829,17.66,
