A,P,time,cat
1.008,0.0,0.0,0.085
0.834,0.165,0.00637,
0.699,0.295,0.0127,
0.596,0.398,0.0191,
0.525,0.472,0.0255,
0.462,0.529,0.0319,
0.42,0.571,0.0382,
0.391,0.613,0.0446,
0.36,0.634,0.051,
0.339,0.643,0.0573,
0.326,0.67,0.0637,
0.32,0.675,0.0701,
0.307,0.687,0.0764,
0.303,0.689,0.0828,
0.295,0.7,0.0892,
0.295,0.706,0.0956,
0.292,0.702,0.102,
0.289,0.705,0.108,
0.289,0.71,0.115,
0.288,0.715,0.121,
0.285,0.716,0.127,
0.287,0.708,0.134,
0.283,0.717,0.14,
0.285,0.708,0.147,
0.282,0.717,0.153,
0.282,0.707,0.159,
0.286,0.709,0.166,
0.281,0.72,0.172,
