A,P,time,cat
1.007,0.0,0.0,0.068
0.873,0.129,0.00591,
0.761,0.237,0.0118,
0.675,0.322,0.0177,
0.604,0.39,0.0237,
0.543,0.451,0.0296,
0.493,0.5,0.0355,
0.458,0.542,0.0414,
0.423,0.571,0.0473,
0.396,0.593,0.0532,
0.376,0.614,0.0591,
0.365,0.638,0.0651,
0.344,0.657,0.071,
0.333,0.669,0.0769,
0.325,0.674,0.0828,
0.315,0.676,0.0887,
0.313,0.685,0.0946,
0.306,0.689,0.101,
0.301,0.69,0.106,
0.297,0.701,0.112,
0.298,0.693,0.118,
0.291,0.695,0.124,
0.288,0.708,0.13,
0.287,0.701,0.136,
0.286,0.712,0.142,
0.287,0.719,0.148,
0.284,0.71,0.154,
0.288,0.711,0.16,
0.29,0.711,0.166,
0.285,0.712,0.172,
0.285,0.714,0.177,
0.284,0.719,0.183,
0.286,0.714,0.189,
0.284,0.712,0.195,
0.283,0.713,0.201,
0.281,0.707,0.207,
