A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.13375
0.0532,0.0713,0.769,38.04,
0.0486,0.141,0.704,76.08,
0.0444,0.207,0.636,114.0,
0.0405,0.273,0.579,152.0,
0.0365,0.341,0.52,190.0,
0.0321,0.405,0.467,228.0,
0.0286,0.463,0.411,266.0,
0.0253,0.518,0.361,304.0,
0.0218,0.574,0.314,342.0,
0.0187,0.624,0.271,380.0,
0.0156,0.682,0.227,418.0,
0.0132,0.72,0.192,456.0,
0.0109,0.765,0.158,494.0,
0.00894,0.8,0.13,533.0,
0.00738,0.841,0.105,571.0,
0.00591,0.856,0.0862,609.0,
0.00482,0.894,0.0698,647.0,
0.0039,0.906,0.0567,685.0,
0.00322,0.93,0.046,723.0,
0.00265,0.936,0.0374,761.0,
0.00218,0.947,0.0313,799.0,
0.00184,0.959,0.0266,837.0,
0.00157,0.956,0.0226,875.0,
0.00135,0.978,0.0196,913.0,
0.0012,0.962,0.0175,951.0,
0.0011,0.978,0.0159,989.0,
