A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.107
0.0559,0.0464,0.806,31.39,
0.0535,0.0938,0.768,62.78,
0.0498,0.14,0.719,94.17,
0.0476,0.185,0.678,126.0,
0.0443,0.229,0.638,157.0,
0.0412,0.275,0.604,188.0,
0.0388,0.317,0.566,220.0,
0.0364,0.36,0.525,251.0,
0.034,0.396,0.485,282.0,
0.031,0.441,0.446,314.0,
0.0289,0.483,0.411,345.0,
0.0259,0.521,0.381,377.0,
0.0239,0.555,0.345,408.0,
0.0215,0.601,0.314,439.0,
0.0196,0.629,0.283,471.0,
0.0176,0.663,0.254,502.0,
0.016,0.699,0.227,534.0,
0.0138,0.73,0.202,565.0,
0.0123,0.758,0.177,596.0,
0.0107,0.787,0.156,628.0,
0.00948,0.804,0.136,659.0,
0.00829,0.832,0.12,691.0,
0.00724,0.855,0.102,722.0,
0.00624,0.872,0.0891,753.0,
0.00536,0.892,0.0773,785.0,
0.00462,0.905,0.0668,816.0,
0.00404,0.911,0.0579,848.0,
0.00348,0.924,0.0504,879.0,
0.00298,0.94,0.043,910.0,
0.00262,0.946,0.0371,942.0,
0.00229,0.946,0.0335,973.0,
0.00205,0.961,0.0292,1004.0,
0.0018,0.964,0.0261,1036.0,
0.00162,0.969,0.0233,1067.0,
0.00145,0.973,0.0207,1099.0,
0.00131,0.972,0.0193,1130.0,
