A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036
0.324,0.0628,0.606,212.0,
0.106,0.174,0.715,424.0,
0.0342,0.292,0.68,636.0,
0.0113,0.399,0.595,848.0,
0.00364,0.477,0.508,1059.0,
0.00119,0.555,0.439,1271.0,
0.0,0.628,0.377,1483.0,
0.0,0.68,0.323,1695.0,
0.0,0.716,0.274,1907.0,
0.0,0.756,0.237,2119.0,
0.0,0.8,0.204,2331.0,
0.0,0.808,0.174,2542.0,
0.0,0.852,0.151,2754.0,
0.0,0.868,0.13,2966.0,
0.0,0.887,0.112,3178.0,
0.0,0.906,0.0969,3390.0,
0.0,0.915,0.0841,3602.0,
0.0,0.933,0.0728,3814.0,
0.0,0.936,0.0641,4026.0,
0.0,0.951,0.055,4238.0,
0.0,0.965,0.0489,4449.0,
0.0,0.954,0.043,4661.0,
0.0,0.957,0.0376,4873.0,
0.0,0.965,0.0338,5085.0,
