P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.11875
0.0838,0.7,0.121,4.046,
0.167,0.635,0.108,8.092,
0.25,0.564,0.0966,12.14,
0.324,0.5,0.0859,16.18,
0.395,0.443,0.0752,20.23,
0.459,0.389,0.0665,24.27,
0.525,0.337,0.0577,28.32,
0.572,0.292,0.0493,32.37,
0.64,0.244,0.0424,36.41,
0.687,0.21,0.0362,40.46,
0.721,0.177,0.0304,44.5,
0.776,0.146,0.0252,48.55,
0.799,0.12,0.0206,52.6,
0.824,0.1,0.017,56.64,
0.845,0.0813,0.0139,60.69,
0.867,0.0666,0.0112,64.73,
0.889,0.0543,0.00923,68.78,
0.907,0.0443,0.00765,72.83,
0.913,0.0377,0.00621,76.87,
0.917,0.0311,0.00533,80.92,
0.929,0.0262,0.00451,84.96,
0.938,0.0225,0.00385,89.01,
0.946,0.0193,0.00336,93.05,
0.939,0.0174,0.00301,97.1,
