A,P,time,cat
0.997,0.0,0.0,0.007
0.885,0.114,20.45,
0.785,0.212,40.89,
0.706,0.296,61.34,
0.631,0.374,81.79,
0.562,0.432,102.0,
0.506,0.497,123.0,
0.454,0.539,143.0,
0.412,0.587,164.0,
0.372,0.623,184.0,
0.338,0.666,204.0,
0.305,0.695,225.0,
0.276,0.719,245.0,
0.253,0.738,266.0,
0.23,0.772,286.0,
0.208,0.794,307.0,
0.19,0.811,327.0,
0.174,0.819,348.0,
0.159,0.838,368.0,
0.149,0.852,388.0,
0.135,0.852,409.0,
0.124,0.867,429.0,
0.115,0.885,450.0,
0.107,0.903,470.0,
0.0999,0.894,491.0,
0.0914,0.91,511.0,
0.0858,0.907,532.0,
0.081,0.914,552.0,
0.0752,0.911,573.0,
0.0708,0.934,593.0,
0.0672,0.932,613.0,
0.0622,0.927,634.0,
0.0596,0.934,654.0,
0.0565,0.947,675.0,
0.0536,0.954,695.0,
0.0512,0.945,716.0,
0.0487,0.952,736.0,
0.0472,0.963,757.0,
0.0449,0.952,777.0,
