A,P,A1,time,cat
1.021,0.0,0.0,0.0,0.1
0.227,0.134,0.64,272.0,
0.199,0.25,0.547,544.0,
0.171,0.35,0.475,816.0,
0.147,0.437,0.413,1088.0,
0.126,0.512,0.359,1360.0,
0.111,0.572,0.311,1632.0,
0.0955,0.634,0.273,1904.0,
0.0826,0.683,0.233,2176.0,
0.0721,0.72,0.202,2448.0,
0.0625,0.75,0.178,2720.0,
0.0543,0.781,0.153,2992.0,
0.0475,0.818,0.133,3264.0,
0.0413,0.838,0.116,3536.0,
0.0358,0.857,0.0991,3809.0,
0.0313,0.872,0.087,4081.0,
0.027,0.895,0.0759,4353.0,
0.0239,0.915,0.0655,4625.0,
0.0205,0.913,0.0577,4897.0,
0.0177,0.921,0.0502,5169.0,
0.0152,0.945,0.0434,5441.0,
0.0135,0.954,0.0373,5713.0,
0.0115,0.942,0.0327,5985.0,
0.0102,0.958,0.0284,6257.0,
0.00883,0.946,0.0248,6529.0,
0.00767,0.957,0.0218,6801.0,
0.00667,0.975,0.0189,7073.0,
0.00583,0.977,0.0162,7345.0,
