A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08
0.237,0.0973,0.663,238.0,
0.214,0.18,0.604,476.0,
0.195,0.26,0.545,714.0,
0.177,0.331,0.493,951.0,
0.158,0.399,0.444,1189.0,
0.142,0.452,0.397,1427.0,
0.129,0.5,0.365,1665.0,
0.118,0.553,0.329,1903.0,
0.107,0.592,0.3,2141.0,
0.0971,0.628,0.27,2379.0,
0.0873,0.661,0.245,2617.0,
0.0787,0.699,0.221,2854.0,
0.0717,0.717,0.202,3092.0,
0.0644,0.747,0.179,3330.0,
0.0588,0.772,0.165,3568.0,
0.0534,0.795,0.149,3806.0,
0.0483,0.813,0.137,4044.0,
0.0433,0.84,0.123,4282.0,
0.0394,0.85,0.111,4520.0,
0.0358,0.858,0.101,4757.0,
0.0325,0.871,0.0912,4995.0,
0.0295,0.89,0.083,5233.0,
0.0267,0.899,0.075,5471.0,
0.0241,0.902,0.068,5709.0,
0.022,0.925,0.0606,5947.0,
0.02,0.924,0.056,6185.0,
0.0182,0.936,0.0503,6422.0,
0.0164,0.944,0.0458,6660.0,
0.0149,0.937,0.0417,6898.0,
0.0134,0.946,0.0377,7136.0,
0.0123,0.936,0.0342,7374.0,
0.0111,0.955,0.0311,7612.0,
0.01,0.945,0.0281,7850.0,
0.00919,0.967,0.0257,8088.0,
0.00835,0.972,0.0233,8325.0,
0.00747,0.963,0.0207,8563.0,
0.00685,0.973,0.0191,8801.0,
0.00615,0.982,0.0174,9039.0,
