A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.008
0.0452,0.194,0.767,188.0,
0.0369,0.342,0.621,377.0,
0.0302,0.455,0.513,565.0,
0.0251,0.55,0.426,753.0,
0.0209,0.624,0.354,942.0,
0.0176,0.687,0.294,1130.0,
0.0146,0.737,0.249,1318.0,
0.0124,0.779,0.209,1507.0,
0.0104,0.81,0.177,1695.0,
0.00888,0.831,0.15,1883.0,
0.00764,0.868,0.127,2072.0,
0.00652,0.888,0.11,2260.0,
0.00556,0.906,0.0941,2448.0,
0.00482,0.915,0.0807,2637.0,
0.00418,0.936,0.0712,2825.0,
0.00365,0.937,0.0619,3013.0,
0.00319,0.938,0.0542,3202.0,
0.00288,0.937,0.0478,3390.0,
0.00256,0.97,0.0433,3578.0,
0.00232,0.958,0.0387,3767.0,
0.0021,0.96,0.0348,3955.0,
