A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01
0.0457,0.18,0.778,141.0,
0.0382,0.324,0.638,282.0,
0.0317,0.438,0.534,424.0,
0.0268,0.526,0.442,565.0,
0.022,0.604,0.37,706.0,
0.0187,0.67,0.312,847.0,
0.016,0.712,0.268,989.0,
0.0136,0.757,0.227,1130.0,
0.0116,0.79,0.192,1271.0,
0.00983,0.825,0.165,1412.0,
0.00848,0.847,0.142,1554.0,
0.00719,0.866,0.122,1695.0,
0.00629,0.882,0.105,1836.0,
0.00547,0.9,0.0913,1977.0,
0.00473,0.912,0.0798,2118.0,
0.00425,0.921,0.0707,2260.0,
0.0037,0.925,0.0623,2401.0,
0.00322,0.929,0.0552,2542.0,
0.00297,0.937,0.0494,2683.0,
0.0026,0.941,0.0442,2825.0,
0.00238,0.959,0.0397,2966.0,
0.00216,0.954,0.0362,3107.0,
