A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.052
0.0492,0.192,0.708,0.803,
0.0453,0.245,0.662,1.605,
0.0426,0.289,0.622,2.408,
0.0396,0.34,0.566,3.211,
0.0369,0.381,0.53,4.014,
0.0339,0.425,0.484,4.816,
0.0306,0.473,0.45,5.619,
0.0279,0.521,0.402,6.422,
0.0248,0.569,0.358,7.225,
0.0218,0.609,0.317,8.027,
0.0191,0.663,0.277,8.83,
0.0161,0.704,0.234,9.633,
0.0132,0.747,0.189,10.44,
0.0104,0.782,0.151,11.24,
0.00771,0.829,0.11,12.04,
0.00514,0.869,0.0741,12.84,
0.00291,0.913,0.0411,13.65,
0.0013,0.937,0.0184,14.45,
0.0,0.965,0.0083,15.25,
0.0,0.954,0.00557,16.05,
0.0,0.961,0.00485,16.86,
0.0,0.963,0.00459,17.66,
