A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.0455,0.233,0.659,0.717,
0.0418,0.293,0.602,1.434,
0.0384,0.347,0.551,2.151,
0.0351,0.4,0.506,2.868,
0.032,0.441,0.462,3.585,
0.0284,0.502,0.406,4.302,
0.0252,0.545,0.367,5.019,
0.0218,0.596,0.314,5.736,
0.0185,0.651,0.267,6.453,
0.0153,0.712,0.221,7.17,
0.0122,0.743,0.176,7.887,
0.00915,0.803,0.13,8.604,
0.00622,0.844,0.0889,9.321,
0.00358,0.891,0.0511,10.04,
0.00162,0.918,0.0229,10.75,
0.0,0.93,0.00965,11.47,
0.0,0.955,0.00597,12.19,
0.0,0.948,0.00505,12.91,
0.0,0.953,0.00467,13.62,
0.0,0.95,0.00448,14.34,
