A,P,time,cat
0.99,0.0,0.0,0.086
0.834,0.156,35.31,
0.716,0.275,70.62,
0.611,0.37,106.0,
0.539,0.442,141.0,
0.472,0.503,177.0,
0.412,0.55,212.0,
0.363,0.609,247.0,
0.328,0.647,282.0,
0.289,0.674,318.0,
0.258,0.712,353.0,
0.231,0.736,388.0,
0.209,0.756,424.0,
0.188,0.778,459.0,
0.17,0.791,494.0,
0.152,0.819,530.0,
0.14,0.822,565.0,
0.125,0.826,600.0,
0.115,0.863,636.0,
0.104,0.864,671.0,
0.0941,0.878,706.0,
0.0858,0.87,742.0,
0.0777,0.89,777.0,
0.0715,0.904,812.0,
0.0662,0.911,848.0,
0.0612,0.91,883.0,
0.0553,0.915,918.0,
0.0514,0.928,953.0,
0.0478,0.929,989.0,
0.0438,0.918,1024.0,
0.0407,0.933,1059.0,
0.0379,0.924,1095.0,
0.0355,0.941,1130.0,
