A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.008
0.726,0.0733,0.197,13774.0,
0.592,0.06,0.34,27549.0,
0.486,0.0497,0.453,41323.0,
0.409,0.0414,0.546,55098.0,
0.341,0.0341,0.621,68872.0,
0.285,0.0294,0.675,82646.0,
0.243,0.0245,0.722,96421.0,
0.205,0.021,0.763,110195.0,
0.174,0.0176,0.811,123969.0,
0.149,0.0149,0.836,137744.0,
0.125,0.0126,0.86,151518.0,
0.106,0.0108,0.872,165293.0,
0.0909,0.00926,0.896,179067.0,
0.0775,0.00794,0.903,192841.0,
0.0661,0.00677,0.922,206616.0,
0.0563,0.0057,0.917,220390.0,
0.0485,0.00488,0.935,234164.0,
0.0414,0.00422,0.946,247939.0,
0.0355,0.00364,0.954,261713.0,
0.0304,0.00307,0.962,275488.0,
0.026,0.00264,0.965,289262.0,
