A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.01
0.793,0.0793,0.125,6661.0,
0.694,0.0698,0.227,13321.0,
0.619,0.062,0.317,19982.0,
0.548,0.0555,0.389,26643.0,
0.488,0.0499,0.458,33303.0,
0.431,0.0445,0.518,39964.0,
0.391,0.0396,0.561,46625.0,
0.346,0.0355,0.608,53285.0,
0.317,0.0319,0.644,59946.0,
0.286,0.0287,0.691,66607.0,
0.258,0.0258,0.71,73267.0,
0.23,0.0235,0.74,79928.0,
0.211,0.0209,0.761,86589.0,
0.189,0.0191,0.793,93249.0,
0.17,0.0174,0.803,99910.0,
0.156,0.0157,0.815,106571.0,
0.138,0.0141,0.83,113231.0,
0.127,0.013,0.846,119892.0,
0.116,0.0117,0.87,126553.0,
0.105,0.0106,0.873,133213.0,
0.0965,0.0097,0.882,139874.0,
0.0861,0.00886,0.894,146534.0,
0.0781,0.00804,0.915,153195.0,
0.0719,0.00725,0.91,159856.0,
0.0655,0.00658,0.928,166516.0,
0.0584,0.00597,0.932,173177.0,
0.0544,0.00548,0.934,179838.0,
0.048,0.00492,0.943,186498.0,
0.0446,0.00453,0.95,193159.0,
0.0405,0.00406,0.944,199820.0,
0.0367,0.00376,0.96,206480.0,
0.0335,0.00343,0.961,213141.0,
0.0303,0.00305,0.966,219802.0,
0.0278,0.00284,0.963,226462.0,
0.0253,0.00255,0.973,233123.0,
0.023,0.00232,0.958,239784.0,
0.0209,0.00213,0.965,246444.0,
0.0192,0.00193,0.967,253105.0,
