A,P,time,cat
0.996,0.0,0.0,0.058
0.891,0.0739,5.222,
0.813,0.144,10.44,
0.757,0.212,15.67,
0.69,0.279,20.89,
0.627,0.344,26.11,
0.573,0.399,31.33,
0.522,0.449,36.56,
0.469,0.503,41.78,
0.423,0.554,47.0,
0.378,0.596,52.22,
0.344,0.632,57.44,
0.31,0.66,62.67,
0.277,0.703,67.89,
0.25,0.725,73.11,
0.227,0.752,78.33,
0.207,0.772,83.56,
0.19,0.804,88.78,
0.172,0.812,94.0,
0.162,0.83,99.22,
0.147,0.841,104.0,
0.139,0.847,110.0,
0.13,0.859,115.0,
0.123,0.872,120.0,
0.118,0.878,125.0,
0.114,0.872,131.0,
0.108,0.876,136.0,
0.106,0.889,141.0,
