A,P,time,cat
0.982,0.0,0.0,0.07250000000000001
0.904,0.0597,3.382,
0.84,0.117,6.765,
0.791,0.172,10.15,
0.738,0.227,13.53,
0.68,0.277,16.91,
0.635,0.326,20.29,
0.583,0.376,23.68,
0.53,0.42,27.06,
0.501,0.468,30.44,
0.463,0.505,33.82,
0.423,0.543,37.21,
0.39,0.575,40.59,
0.356,0.611,43.97,
0.332,0.637,47.35,
0.301,0.678,50.74,
0.279,0.692,54.12,
0.256,0.727,57.5,
0.237,0.743,60.88,
0.22,0.753,64.26,
0.203,0.781,67.65,
0.189,0.788,71.03,
0.173,0.8,74.41,
0.165,0.815,77.79,
0.154,0.827,81.18,
0.146,0.844,84.56,
0.138,0.849,87.94,
0.131,0.858,91.32,
0.127,0.856,94.71,
0.121,0.866,98.09,
0.117,0.875,101.0,
0.113,0.875,105.0,
0.109,0.875,108.0,
0.107,0.878,112.0,
0.105,0.877,115.0,
