A,P,time,cat
0.998,0.0,0.0,0.102
0.844,0.138,0.224,
0.738,0.245,0.447,
0.646,0.332,0.671,
0.568,0.402,0.895,
0.509,0.457,1.118,
0.459,0.504,1.342,
0.423,0.553,1.566,
0.383,0.588,1.789,
0.357,0.605,2.013,
0.323,0.638,2.237,
0.296,0.666,2.46,
0.281,0.689,2.684,
0.26,0.697,2.908,
0.244,0.72,3.131,
0.231,0.731,3.355,
0.215,0.749,3.579,
0.202,0.761,3.802,
0.187,0.769,4.026,
0.18,0.777,4.25,
0.169,0.786,4.474,
0.161,0.806,4.697,
0.155,0.807,4.921,
0.147,0.813,5.145,
0.138,0.818,5.368,
0.133,0.834,5.592,
0.128,0.827,5.816,
0.123,0.825,6.039,
0.118,0.847,6.263,
0.114,0.851,6.487,
0.109,0.84,6.71,
0.106,0.848,6.934,
0.101,0.868,7.158,
0.0992,0.859,7.381,
0.0959,0.865,7.605,
0.0941,0.86,7.829,
0.0922,0.872,8.052,
0.0888,0.867,8.276,
