A,P,time,cat
0.998,0.0,0.0,0.0075
0.94,0.0426,2876.0,
0.892,0.0859,5752.0,
0.867,0.129,8629.0,
0.818,0.17,11505.0,
0.781,0.212,14381.0,
0.738,0.255,17257.0,
0.699,0.296,20133.0,
0.655,0.338,23009.0,
0.621,0.375,25886.0,
0.578,0.418,28762.0,
0.537,0.454,31638.0,
0.496,0.497,34514.0,
0.462,0.533,37390.0,
0.424,0.572,40267.0,
0.386,0.604,43143.0,
0.353,0.643,46019.0,
0.317,0.677,48895.0,
0.285,0.699,51771.0,
0.252,0.732,54647.0,
0.222,0.771,57524.0,
0.194,0.801,60400.0,
0.167,0.829,63276.0,
0.14,0.851,66152.0,
0.117,0.874,69028.0,
0.0971,0.896,71905.0,
0.0802,0.912,74781.0,
0.0638,0.937,77657.0,
0.0496,0.959,80533.0,
0.0384,0.956,83409.0,
0.0296,0.957,86285.0,
0.0224,0.969,89162.0,
0.0168,0.989,92038.0,
0.0124,0.982,94914.0,
