A,P,time,cat
0.991,0.0,0.0,0.005
0.964,0.0424,4254.0,
0.912,0.0853,8508.0,
0.869,0.127,12762.0,
0.833,0.167,17015.0,
0.784,0.214,21269.0,
0.741,0.251,25523.0,
0.706,0.291,29777.0,
0.659,0.331,34031.0,
0.621,0.369,38285.0,
0.6,0.414,42539.0,
0.547,0.444,46792.0,
0.51,0.488,51046.0,
0.473,0.53,55300.0,
0.432,0.561,59554.0,
0.402,0.603,63808.0,
0.361,0.639,68062.0,
0.329,0.667,72316.0,
0.292,0.701,76569.0,
0.262,0.731,80823.0,
0.232,0.762,85077.0,
0.204,0.798,89331.0,
0.176,0.832,93585.0,
0.149,0.86,97839.0,
0.127,0.857,102092.0,
0.106,0.9,106346.0,
0.0855,0.903,110600.0,
0.069,0.932,114854.0,
0.0544,0.951,119108.0,
0.0427,0.946,123362.0,
0.033,0.952,127616.0,
0.0251,0.975,131869.0,
0.0186,0.97,136123.0,
0.0142,0.991,140377.0,
0.0104,0.985,144631.0,
