A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.027
0.081,0.0792,0.822,122.0,
0.0736,0.159,0.746,245.0,
0.0681,0.236,0.686,367.0,
0.0613,0.306,0.629,490.0,
0.0548,0.364,0.567,612.0,
0.0493,0.432,0.508,734.0,
0.0445,0.488,0.455,857.0,
0.0402,0.544,0.406,979.0,
0.0359,0.598,0.366,1102.0,
0.0318,0.629,0.324,1224.0,
0.0282,0.672,0.287,1346.0,
0.0252,0.709,0.26,1469.0,
0.0225,0.743,0.23,1591.0,
0.0197,0.772,0.205,1714.0,
0.0175,0.807,0.178,1836.0,
0.0157,0.814,0.16,1958.0,
0.0136,0.845,0.141,2081.0,
0.0123,0.871,0.125,2203.0,
0.011,0.877,0.111,2326.0,
0.00968,0.892,0.0997,2448.0,
0.00869,0.898,0.0876,2570.0,
0.00777,0.905,0.0792,2693.0,
0.00688,0.921,0.0708,2815.0,
0.00627,0.926,0.064,2938.0,
0.00563,0.924,0.0579,3060.0,
0.00509,0.942,0.0525,3182.0,
0.00471,0.937,0.048,3305.0,
0.0043,0.941,0.0443,3427.0,
0.00396,0.952,0.0398,3550.0,
0.0037,0.962,0.0382,3672.0,
