A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03375
0.0796,0.0841,0.815,107.0,
0.0726,0.173,0.735,214.0,
0.0639,0.251,0.672,321.0,
0.0591,0.326,0.597,429.0,
0.0523,0.395,0.536,536.0,
0.0462,0.458,0.471,643.0,
0.0418,0.521,0.425,750.0,
0.0366,0.578,0.376,857.0,
0.0323,0.635,0.332,964.0,
0.0284,0.671,0.291,1071.0,
0.0251,0.716,0.258,1179.0,
0.0222,0.746,0.227,1286.0,
0.0194,0.776,0.197,1393.0,
0.017,0.803,0.172,1500.0,
0.0149,0.831,0.151,1607.0,
0.0128,0.854,0.132,1714.0,
0.0114,0.864,0.118,1821.0,
0.01,0.875,0.103,1928.0,
0.00888,0.895,0.0903,2036.0,
0.00771,0.912,0.0794,2143.0,
0.0069,0.916,0.0719,2250.0,
0.00623,0.921,0.0634,2357.0,
0.00554,0.935,0.057,2464.0,
0.00504,0.942,0.0509,2571.0,
0.00455,0.931,0.0463,2678.0,
0.00417,0.945,0.0425,2786.0,
0.00378,0.954,0.0388,2893.0,
0.00352,0.957,0.0362,3000.0,
0.00329,0.954,0.0337,3107.0,
