P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.027
0.0407,0.0804,0.847,4666.0,
0.0837,0.0776,0.815,9331.0,
0.125,0.0728,0.783,13997.0,
0.166,0.0694,0.736,18662.0,
0.206,0.0665,0.705,23328.0,
0.251,0.063,0.664,27993.0,
0.29,0.0598,0.629,32659.0,
0.338,0.0557,0.586,37324.0,
0.371,0.0522,0.555,41990.0,
0.412,0.0486,0.508,46655.0,
0.455,0.0454,0.47,51321.0,
0.488,0.0417,0.445,55986.0,
0.532,0.0383,0.405,60652.0,
0.575,0.0348,0.37,65317.0,
0.613,0.0317,0.332,69983.0,
0.651,0.0285,0.301,74648.0,
0.691,0.025,0.268,79314.0,
0.724,0.0223,0.233,83979.0,
0.742,0.0192,0.202,88645.0,
0.795,0.016,0.169,93310.0,
0.827,0.0134,0.141,97976.0,
0.86,0.0108,0.114,102641.0,
0.883,0.00828,0.0885,107307.0,
0.909,0.00628,0.0654,111972.0,
0.933,0.00444,0.0468,116638.0,
0.962,0.00293,0.0308,121303.0,
0.958,0.00184,0.0193,125969.0,
0.983,0.00109,0.0116,130634.0,
0.984,0.0,0.00644,135300.0,
1.001,0.0,0.00354,139965.0,
0.985,0.0,0.00186,144631.0,
