A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.1275
0.125,0.671,0.079,3515.0,
0.114,0.61,0.157,7031.0,
0.1,0.538,0.234,10546.0,
0.09,0.475,0.311,14061.0,
0.077,0.408,0.385,17577.0,
0.0649,0.348,0.463,21092.0,
0.053,0.285,0.548,24607.0,
0.042,0.223,0.616,28123.0,
0.0307,0.162,0.685,31638.0,
0.0204,0.109,0.755,35153.0,
0.0119,0.0639,0.821,38669.0,
0.00604,0.032,0.879,42184.0,
0.00291,0.0155,0.917,45699.0,
0.00146,0.00784,0.951,49215.0,
0.0,0.00416,0.975,52730.0,
0.0,0.00232,0.975,56245.0,
0.0,0.0013,1.004,59761.0,
0.0,0.0,0.998,63276.0,
