A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.102
0.136,0.725,0.0374,2066.0,
0.129,0.695,0.0744,4132.0,
0.125,0.667,0.113,6199.0,
0.119,0.634,0.15,8265.0,
0.112,0.606,0.185,10331.0,
0.108,0.576,0.22,12397.0,
0.102,0.544,0.26,14463.0,
0.0959,0.519,0.295,16529.0,
0.0906,0.486,0.333,18596.0,
0.0841,0.45,0.364,20662.0,
0.078,0.422,0.403,22728.0,
0.073,0.388,0.439,24794.0,
0.0681,0.358,0.476,26860.0,
0.0628,0.331,0.513,28926.0,
0.0566,0.3,0.548,30993.0,
0.051,0.271,0.584,33059.0,
0.0454,0.242,0.626,35125.0,
0.0396,0.212,0.65,37191.0,
0.0348,0.184,0.685,39257.0,
0.0296,0.157,0.723,41323.0,
0.0249,0.131,0.753,43390.0,
0.0199,0.108,0.789,45456.0,
0.0154,0.0834,0.822,47522.0,
0.0116,0.0615,0.852,49588.0,
0.00837,0.0437,0.872,51654.0,
0.00581,0.0307,0.898,53720.0,
0.00389,0.0208,0.925,55787.0,
0.00264,0.0142,0.937,57853.0,
0.00184,0.00977,0.951,59919.0,
0.00129,0.00684,0.96,61985.0,
0.0,0.00477,0.981,64051.0,
0.0,0.00338,0.981,66117.0,
0.0,0.00246,0.991,68184.0,
0.0,0.00179,0.993,70250.0,
0.0,0.00131,0.99,72316.0,
