A,P,time,cat
1.012,0.0,0.0,0.056999999999999995
0.821,0.132,5.889,
0.74,0.235,11.78,
0.663,0.311,17.67,
0.606,0.381,23.56,
0.544,0.435,29.44,
0.491,0.486,35.33,
0.443,0.542,41.22,
0.401,0.583,47.11,
0.359,0.623,53.0,
0.322,0.664,58.89,
0.291,0.698,64.78,
0.261,0.728,70.67,
0.229,0.745,76.56,
0.205,0.779,82.44,
0.183,0.803,88.33,
0.164,0.829,94.22,
0.146,0.848,100.0,
0.13,0.875,106.0,
0.116,0.875,112.0,
0.103,0.889,118.0,
0.0896,0.907,124.0,
0.0806,0.927,130.0,
0.0718,0.923,135.0,
0.0639,0.929,141.0,
0.0571,0.919,147.0,
0.0511,0.946,153.0,
0.0448,0.955,159.0,
0.0408,0.945,165.0,
0.036,0.955,171.0,
0.033,0.975,177.0,
0.0291,0.977,183.0,
0.0266,0.976,188.0,
0.0239,0.982,194.0,
0.0214,0.983,200.0,
0.0194,0.974,206.0,
0.018,0.984,212.0,
