A,P,time,cat
1.011,0.0,0.0,0.038
0.861,0.109,7.421,
0.793,0.186,14.84,
0.728,0.252,22.26,
0.673,0.306,29.68,
0.63,0.358,37.11,
0.574,0.411,44.53,
0.539,0.453,51.95,
0.492,0.498,59.37,
0.452,0.54,66.79,
0.416,0.571,74.21,
0.381,0.616,81.63,
0.349,0.646,89.05,
0.32,0.68,96.47,
0.289,0.697,104.0,
0.264,0.73,111.0,
0.241,0.745,119.0,
0.217,0.775,126.0,
0.199,0.795,134.0,
0.182,0.815,141.0,
0.162,0.831,148.0,
0.147,0.851,156.0,
0.134,0.86,163.0,
0.123,0.872,171.0,
0.111,0.89,178.0,
0.0991,0.898,186.0,
0.0905,0.905,193.0,
0.0821,0.91,200.0,
0.0737,0.928,208.0,
0.0676,0.93,215.0,
0.0608,0.936,223.0,
0.055,0.948,230.0,
0.0504,0.952,237.0,
0.0454,0.95,245.0,
0.041,0.96,252.0,
0.0372,0.963,260.0,
0.0348,0.97,267.0,
0.0315,0.965,275.0,
0.0286,0.962,282.0,
