P,A,time,cat
0.0,1.001,0.0,0.012
0.144,0.857,0.0179,
0.267,0.724,0.0358,
0.377,0.621,0.0538,
0.465,0.529,0.0717,
0.544,0.455,0.0896,
0.617,0.385,0.108,
0.678,0.324,0.125,
0.719,0.278,0.143,
0.758,0.236,0.161,
0.812,0.203,0.179,
0.827,0.171,0.197,
0.849,0.146,0.215,
0.867,0.125,0.233,
0.892,0.106,0.251,
0.914,0.0913,0.269,
0.918,0.0769,0.287,
0.929,0.0655,0.305,
0.956,0.0556,0.323,
0.959,0.0484,0.34,
0.959,0.0415,0.358,
0.963,0.0355,0.376,
0.968,0.0309,0.394,
0.973,0.0262,0.412,
0.977,0.023,0.43,
0.979,0.0199,0.448,
