P,A,time,cat
0.0,0.995,0.0,0.015
0.15,0.845,0.0152,
0.282,0.715,0.0303,
0.394,0.604,0.0455,
0.5,0.515,0.0606,
0.566,0.43,0.0758,
0.637,0.36,0.091,
0.694,0.305,0.106,
0.745,0.26,0.121,
0.78,0.22,0.136,
0.82,0.186,0.152,
0.845,0.154,0.167,
0.87,0.13,0.182,
0.887,0.109,0.197,
0.91,0.0936,0.212,
0.915,0.0785,0.227,
0.929,0.0663,0.243,
0.94,0.056,0.258,
0.954,0.0482,0.273,
0.971,0.0409,0.288,
0.968,0.035,0.303,
0.959,0.0299,0.318,
0.973,0.0256,0.334,
0.98,0.0221,0.349,
0.982,0.019,0.364,
0.975,0.0166,0.379,
