P,A,time,cat
0.0,1.008,0.0,0.053
0.0768,0.879,282.0,
0.153,0.814,565.0,
0.228,0.722,848.0,
0.301,0.666,1130.0,
0.371,0.594,1412.0,
0.437,0.523,1695.0,
0.506,0.457,1978.0,
0.567,0.404,2260.0,
0.62,0.346,2542.0,
0.679,0.289,2825.0,
0.723,0.241,3108.0,
0.773,0.197,3390.0,
0.814,0.161,3672.0,
0.856,0.126,3955.0,
0.895,0.099,4238.0,
0.925,0.0756,4520.0,
0.934,0.0569,4802.0,
0.95,0.043,5085.0,
0.96,0.0317,5368.0,
0.969,0.0232,5650.0,
0.979,0.0171,5932.0,
0.97,0.0123,6215.0,
0.992,0.00907,6498.0,
0.99,0.00654,6780.0,
