P,A,time,cat
0.0,1.005,0.0,0.06625
0.0594,0.896,175.0,
0.118,0.834,351.0,
0.177,0.776,526.0,
0.233,0.712,701.0,
0.291,0.656,877.0,
0.347,0.612,1052.0,
0.397,0.554,1227.0,
0.452,0.503,1403.0,
0.496,0.457,1578.0,
0.546,0.412,1753.0,
0.586,0.368,1929.0,
0.637,0.322,2104.0,
0.687,0.283,2279.0,
0.715,0.247,2455.0,
0.766,0.211,2630.0,
0.796,0.182,2806.0,
0.81,0.152,2981.0,
0.851,0.127,3156.0,
0.87,0.104,3332.0,
0.886,0.0851,3507.0,
0.914,0.0708,3682.0,
0.932,0.057,3858.0,
0.94,0.0458,4033.0,
0.96,0.0364,4208.0,
0.96,0.0291,4384.0,
0.969,0.0232,4559.0,
0.985,0.0186,4734.0,
0.981,0.0145,4910.0,
0.986,0.0115,5085.0,
