A,P,time,cat
1.002,0.0,0.0,0.029
0.933,0.0485,342.0,
0.878,0.0966,685.0,
0.842,0.145,1027.0,
0.783,0.19,1370.0,
0.741,0.236,1712.0,
0.696,0.283,2054.0,
0.652,0.325,2397.0,
0.598,0.371,2739.0,
0.56,0.416,3082.0,
0.526,0.465,3424.0,
0.483,0.502,3766.0,
0.441,0.543,4109.0,
0.399,0.58,4451.0,
0.362,0.62,4794.0,
0.325,0.649,5136.0,
0.294,0.691,5478.0,
0.262,0.723,5821.0,
0.23,0.763,6163.0,
0.2,0.792,6505.0,
0.173,0.806,6848.0,
0.147,0.838,7190.0,
0.127,0.867,7533.0,
0.107,0.878,7875.0,
0.0887,0.903,8217.0,
0.0731,0.919,8560.0,
0.0603,0.948,8902.0,
0.0491,0.948,9245.0,
0.0396,0.95,9587.0,
0.0314,0.972,9929.0,
0.0256,0.98,10272.0,
0.0202,0.983,10614.0,
0.0157,0.982,10957.0,
0.0125,0.991,11299.0,
