A,P,time,cat
1.005,0.0,0.0,0.10125
0.861,0.106,31.08,
0.765,0.204,62.16,
0.676,0.29,93.24,
0.606,0.362,124.0,
0.528,0.434,155.0,
0.479,0.501,186.0,
0.42,0.563,218.0,
0.374,0.614,249.0,
0.333,0.651,280.0,
0.294,0.691,311.0,
0.27,0.72,342.0,
0.241,0.741,373.0,
0.219,0.766,404.0,
0.2,0.79,435.0,
0.184,0.807,466.0,
0.169,0.822,497.0,
0.157,0.834,528.0,
0.148,0.848,559.0,
0.138,0.861,591.0,
0.134,0.853,622.0,
0.128,0.871,653.0,
0.119,0.874,684.0,
0.115,0.884,715.0,
0.114,0.876,746.0,
0.11,0.88,777.0,
