A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.017
0.298,0.622,0.0558,108.0,
0.283,0.608,0.0975,216.0,
0.271,0.568,0.142,324.0,
0.258,0.545,0.181,432.0,
0.244,0.524,0.224,540.0,
0.231,0.491,0.262,648.0,
0.219,0.466,0.299,756.0,
0.207,0.441,0.34,864.0,
0.195,0.409,0.381,972.0,
0.183,0.382,0.421,1080.0,
0.168,0.365,0.454,1188.0,
0.16,0.335,0.494,1296.0,
0.148,0.312,0.526,1404.0,
0.138,0.287,0.553,1512.0,
0.128,0.271,0.587,1620.0,
0.118,0.249,0.62,1728.0,
0.107,0.23,0.642,1836.0,
0.0974,0.207,0.679,1944.0,
0.0911,0.192,0.705,2052.0,
0.0836,0.174,0.731,2160.0,
0.0746,0.157,0.756,2268.0,
0.0689,0.149,0.78,2376.0,
0.0626,0.132,0.792,2484.0,
0.0569,0.121,0.808,2592.0,
0.0535,0.112,0.834,2700.0,
0.0485,0.104,0.83,2808.0,
0.0452,0.0947,0.844,2916.0,
0.0425,0.0895,0.853,3024.0,
0.0405,0.0856,0.858,3132.0,
0.0384,0.0813,0.873,3240.0,
0.037,0.0774,0.883,3348.0,
0.0356,0.0748,0.877,3456.0,
0.0345,0.073,0.879,3564.0,
0.0334,0.0729,0.893,3672.0,
