A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02125
0.286,0.605,0.0867,141.0,
0.263,0.555,0.155,282.0,
0.246,0.514,0.22,424.0,
0.223,0.47,0.289,565.0,
0.2,0.432,0.351,706.0,
0.183,0.387,0.409,848.0,
0.164,0.346,0.472,989.0,
0.144,0.306,0.529,1130.0,
0.129,0.272,0.586,1271.0,
0.112,0.236,0.636,1412.0,
0.0975,0.206,0.679,1554.0,
0.0837,0.177,0.719,1695.0,
0.0724,0.154,0.76,1836.0,
0.062,0.133,0.797,1978.0,
0.0542,0.115,0.813,2119.0,
0.047,0.101,0.839,2260.0,
0.0426,0.0898,0.851,2401.0,
0.0389,0.0834,0.867,2542.0,
0.0361,0.0775,0.865,2684.0,
0.0349,0.073,0.882,2825.0,
