A,P,time,cat
0.996,0.0,0.0,0.044
0.917,0.0408,86.58,
0.874,0.0828,173.0,
0.826,0.122,260.0,
0.8,0.162,346.0,
0.748,0.204,433.0,
0.719,0.243,519.0,
0.677,0.286,606.0,
0.634,0.325,693.0,
0.604,0.365,779.0,
0.56,0.4,866.0,
0.52,0.439,952.0,
0.479,0.477,1039.0,
0.44,0.513,1126.0,
0.406,0.556,1212.0,
0.369,0.59,1299.0,
0.335,0.621,1385.0,
0.297,0.667,1472.0,
0.264,0.706,1558.0,
0.229,0.741,1645.0,
0.197,0.772,1732.0,
0.17,0.802,1818.0,
0.14,0.829,1905.0,
0.113,0.853,1991.0,
0.0896,0.88,2078.0,
0.0706,0.9,2165.0,
0.0547,0.929,2251.0,
0.041,0.936,2338.0,
0.0316,0.949,2424.0,
0.0244,0.957,2511.0,
0.0197,0.97,2597.0,
0.0165,0.982,2684.0,
