A,P,time,cat
1.016,0.0,0.0,0.066
0.883,0.0554,79.08,
0.827,0.111,158.0,
0.77,0.166,237.0,
0.723,0.222,316.0,
0.657,0.277,395.0,
0.607,0.329,474.0,
0.56,0.383,554.0,
0.504,0.438,633.0,
0.456,0.495,712.0,
0.397,0.542,791.0,
0.348,0.597,870.0,
0.301,0.643,949.0,
0.257,0.686,1028.0,
0.211,0.735,1107.0,
0.17,0.781,1186.0,
0.132,0.823,1265.0,
0.1,0.854,1344.0,
0.0727,0.879,1423.0,
0.0514,0.925,1503.0,
0.0368,0.937,1582.0,
0.0268,0.949,1661.0,
0.0204,0.96,1740.0,
0.0162,0.979,1819.0,
0.0138,0.969,1898.0,
0.0123,0.97,1977.0,
