A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10625000000000001
0.803,0.126,0.0435,25.24,
0.637,0.177,0.138,50.48,
0.516,0.191,0.242,75.71,
0.414,0.185,0.342,101.0,
0.338,0.174,0.441,126.0,
0.274,0.153,0.519,151.0,
0.223,0.132,0.6,177.0,
0.18,0.112,0.66,202.0,
0.146,0.0926,0.706,227.0,
0.12,0.0768,0.76,252.0,
0.0964,0.0636,0.798,278.0,
0.078,0.0524,0.832,303.0,
0.0641,0.0434,0.849,328.0,
0.0518,0.0365,0.869,353.0,
0.042,0.0311,0.894,379.0,
0.0344,0.0265,0.895,404.0,
0.0276,0.0229,0.915,429.0,
0.0226,0.0201,0.911,454.0,
0.0187,0.0178,0.936,480.0,
0.0152,0.0162,0.934,505.0,
0.0124,0.0146,0.926,530.0,
